121,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1080.54,1291,3.86483,2500,1,2500,2500,2024-01-30 04:00:15,solution_1922_30012024,1,348,60,120,1500,49.2419,19.1089,114.56,21,365.149,,
122,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,674.269,36,0.286806,70,1,2500,2500,2024-01-30 04:00:15,solution_1922_30012024,1,34,60,120,1500,32.0265,19.6509,73.8241,5,386.157,,
123,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,622.266,1693,10.2923,2500,1,2500,2500,2024-01-30 04:00:25,solution_1922_30012024,1,999,60,120,1500,36.4232,23.8116,123.045,1,566.994,,
124,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1083.31,1305,4.337,2500,1,2500,2500,2024-01-30 04:00:30,solution_1922_30012024,1,392,60,120,1500,51.2436,20.9267,120.917,21,437.928,,
125,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,741.345,18,0.163682,36,1,2500,2500,2024-01-30 04:00:30,solution_1922_30012024,1,18,60,120,1500,34.1372,20.677,79.6994,1,427.538,,
126,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,615.582,1551,10.5114,2500,1,2500,2500,2024-01-30 04:00:40,solution_1922_30012024,1,1031,60,120,1500,37.2003,24.2184,118.929,1,586.532,,
127,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1047.86,1250,3.71084,2500,1,2500,2500,2024-01-30 04:00:44,solution_1922_30012024,1,339,60,120,1500,48.9664,18.3552,120.507,21,336.913,,
128,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,579.348,34,0.177515,56,1,2500,2500,2024-01-30 04:00:44,solution_1922_30012024,1,22,60,120,1500,31.6472,21.6669,76.5506,2,469.456,,
129,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,603.614,1566,10.4598,2500,1,2500,2500,2024-01-30 04:00:55,solution_1922_30012024,1,1012,60,120,1500,36.154,23.5247,120.917,1,553.413,,
130,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1081.82,1300,4.88343,2500,1,2500,2500,2024-01-30 04:01:00,solution_1922_30012024,1,427,60,120,1500,50.6666,19.6065,112.161,21,384.414,,
131,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,845.053,99,0.599359,167,1,2500,2500,2024-01-30 04:01:00,solution_1922_30012024,1,68,60,120,1500,30.7193,22.4418,87.6641,1,503.633,,
132,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,608.494,1602,10.7419,2500,1,2500,2500,2024-01-30 04:01:11,solution_1922_30012024,1,1015,60,120,1500,36.4572,23.8151,116.726,1,567.158,,
133,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1044.05,1353,4.17626,2500,1,2500,2500,2024-01-30 04:01:15,solution_1922_30012024,1,361,60,120,1500,50.0061,18.5892,109.659,21,345.559,,
134,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1284.13,143,0.487891,195,1,2500,2500,2024-01-30 04:01:16,solution_1922_30012024,1,52,60,120,1500,34.4148,21.9266,79.177,1,480.777,,
135,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,647.549,1601,11.258,2500,1,2500,2500,2024-01-30 04:01:27,solution_1922_30012024,1,1064,60,120,1500,37.926,23.5427,120.967,1,554.261,,
136,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1113.32,1256,3.54905,2500,1,2500,2500,2024-01-30 04:01:31,solution_1922_30012024,1,327,60,120,1500,48.0787,17.4317,110.802,21,303.866,,
137,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1390.5,207,0.813632,301,1,2500,2500,2024-01-30 04:01:31,solution_1922_30012024,1,94,60,120,1500,36.4117,23.0872,94.5145,1,533.021,,
138,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,663.624,1549,10.9516,2500,1,2500,2500,2024-01-30 04:01:42,solution_1922_30012024,1,1029,60,120,1500,37.2672,23.0256,118.794,1,530.178,,
139,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1066.56,1318,3.25331,2500,1,2500,2500,2024-01-30 04:01:46,solution_1922_30012024,1,296,60,120,1500,48.5073,17.7364,106.066,21,314.579,,
140,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1298.35,153,0.910879,259,1,2500,2500,2024-01-30 04:01:47,solution_1922_30012024,1,106,60,120,1500,35.7183,20.0813,87.7269,2.82843,403.257,,
141,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,591.479,1502,10.2349,2500,1,2500,2500,2024-01-30 04:01:57,solution_1922_30012024,1,1054,60,120,1500,36.7327,22.8196,112.61,1,520.733,,
142,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1077.16,1318,4.27631,2500,1,2500,2500,2024-01-30 04:02:01,solution_1922_30012024,1,364,60,120,1500,49.4223,18.4624,102.396,21,340.861,,
143,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1344.07,200,0.925171,303,1,2500,2500,2024-01-30 04:02:02,solution_1922_30012024,1,103,60,120,1500,36.172,23.3577,98.4073,1,545.58,,
144,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,552.423,1590,10.0363,2500,1,2500,2500,2024-01-30 04:02:12,solution_1922_30012024,1,983,60,120,1500,36.8712,23.2649,120.208,1,541.255,,
145,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1135.42,1213,3.95001,2500,1,2500,2500,2024-01-30 04:02:16,solution_1922_30012024,1,359,60,120,1500,50.4068,19.1757,119.604,21,367.709,,
146,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1247.75,306,1.72106,515,1,2500,2500,2024-01-30 04:02:18,solution_1922_30012024,1,207,60,120,1500,38.6937,23.7537,107.935,1,564.239,,
147,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,666.539,1611,10.3203,2500,1,2500,2500,2024-01-30 04:02:28,solution_1922_30012024,1,1034,60,120,1500,35.5825,23.2502,109.343,1,540.572,,
148,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1088.39,1269,3.67524,2500,1,2500,2500,2024-01-30 04:02:32,solution_1922_30012024,1,317,60,120,1500,51.1562,18.8572,106.212,21,355.595,,
149,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,728.7,48,0.425957,95,1,2500,2500,2024-01-30 04:02:32,solution_1922_30012024,1,47,60,120,1500,36.6876,20.1108,81.2527,1,404.444,,
150,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,654.884,1501,11.7075,2500,1,2500,2500,2024-01-30 04:02:44,solution_1922_30012024,1,1085,60,120,1500,36.8573,24.0134,118.14,1,576.641,,
151,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1038.94,1349,4.16471,2500,1,2500,2500,2024-01-30 04:02:48,solution_1922_30012024,1,362,60,120,1500,50.6288,18.2135,116.825,21,331.731,,
152,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1091.44,187,1.00778,302,1,2500,2500,2024-01-30 04:02:49,solution_1922_30012024,1,115,60,120,1500,33.2523,21.0415,88,2,442.743,,
153,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,579.668,1538,10.6391,2500,1,2500,2500,2024-01-30 04:03:00,solution_1922_30012024,1,1070,60,120,1500,36.9959,23.9371,104.005,1,572.986,,
154,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1051.44,1273,4.02382,2500,1,2500,2500,2024-01-30 04:03:04,solution_1922_30012024,1,379,60,120,1500,49.2893,19.2397,113.278,21,370.166,,
155,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,976.856,159,0.770318,255,1,2500,2500,2024-01-30 04:03:05,solution_1922_30012024,1,95,60,120,1500,32.8178,20.2296,75.5381,1,409.237,,
156,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1022.78,1544,10.6468,2500,1,2500,2500,2024-01-30 04:03:15,solution_1922_30012024,1,1048,60,120,1500,36.3104,23.2249,121.655,1,539.394,,
157,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1106.02,1298,2.93853,2500,1,2500,2500,2024-01-30 04:03:18,solution_1922_30012024,1,274,60,120,1500,51.8885,18.0825,119.206,21.8403,326.976,,
158,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,589.437,26,0.157688,45,1,2500,2500,2024-01-30 04:03:18,solution_1922_30012024,1,19,60,120,1500,34.7592,23.7,85.44,2,561.69,,
159,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,574.291,1581,10.2311,2500,1,2500,2500,2024-01-30 04:03:29,solution_1922_30012024,1,1009,60,120,1500,36.8719,23.7533,121.631,1,564.219,,
160,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1038.61,1329,3.80092,2500,1,2500,2500,2024-01-30 04:03:32,solution_1922_30012024,1,348,60,120,1500,49.5125,18.0562,114.022,21,326.026,,
161,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,565.678,26,0.235444,54,1,2500,2500,2024-01-30 04:03:33,solution_1922_30012024,1,28,60,120,1500,25.8765,20.9108,77.2787,4,437.263,,
162,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,551.645,1567,10.2189,2500,1,2500,2500,2024-01-30 04:03:43,solution_1922_30012024,1,1040,60,120,1500,37.1855,23.8996,123.843,1,571.192,,
163,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1036.83,1297,4.04665,2500,1,2500,2500,2024-01-30 04:03:47,solution_1922_30012024,1,380,60,120,1500,48.9151,19.2128,112.432,21,369.13,,
164,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,617.218,46,0.2215,73,1,2500,2500,2024-01-30 04:03:47,solution_1922_30012024,1,27,60,120,1500,30.6825,20.907,76.2168,8.06226,437.102,,
165,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,644.077,1476,10.584,2500,1,2500,2500,2024-01-30 04:03:58,solution_1922_30012024,1,1064,60,120,1500,36.7049,23.5304,116.675,1,553.681,,
166,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1034.38,1351,3.50448,2500,1,2500,2500,2024-01-30 04:04:01,solution_1922_30012024,1,331,60,120,1500,49.1844,18.662,110.635,21,348.271,,
167,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1440.94,147,0.787562,244,1,2500,2500,2024-01-30 04:04:02,solution_1922_30012024,1,97,60,120,1500,34.4493,21.6273,96.0208,1,467.738,,
168,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,654.986,1512,10.2868,2500,1,2500,2500,2024-01-30 04:04:12,solution_1922_30012024,1,1066,60,120,1500,36.1699,23.7317,119.67,1,563.194,,
169,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1041.88,1290,3.67926,2500,1,2500,2500,2024-01-30 04:04:16,solution_1922_30012024,1,348,60,120,1500,48.7853,19.0356,118.14,21,362.353,,
170,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,697.804,21,0.208926,47,1,2500,2500,2024-01-30 04:04:16,solution_1922_30012024,1,26,60,120,1500,34.2699,18.5223,74.9667,7,343.075,,
171,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,636.056,1586,9.70317,2500,1,2500,2500,2024-01-30 04:04:26,solution_1922_30012024,1,986,60,120,1500,37.7756,24.3343,118.191,1,592.158,,
172,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1061.49,1290,3.91948,2500,1,2500,2500,2024-01-30 04:04:30,solution_1922_30012024,1,371,60,120,1500,48.9543,19.1333,118.106,21,366.083,,
173,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,660.935,31,0.272005,64,1,2500,2500,2024-01-30 04:04:30,solution_1922_30012024,1,33,60,120,1500,33.2377,18.1679,78.1025,1,330.071,,
174,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,591.133,1583,9.6626,2500,1,2500,2500,2024-01-30 04:04:40,solution_1922_30012024,1,1025,60,120,1500,37.0072,23.348,111.723,1,545.129,,
175,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1040.61,1278,3.56428,2500,1,2500,2500,2024-01-30 04:04:43,solution_1922_30012024,1,338,60,120,1500,49.1521,18.3532,112.446,21,336.841,,
176,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,777.629,44,0.19718,68,1,2500,2500,2024-01-30 04:04:44,solution_1922_30012024,1,24,60,120,1500,29.1687,22.6912,70.5195,2,514.892,,
177,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,627.449,1532,10.0693,2500,1,2500,2500,2024-01-30 04:04:54,solution_1922_30012024,1,1039,60,120,1500,35.4867,23.0656,123.843,1,532.02,,
178,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1049.5,1248,3.67073,2500,1,2500,2500,2024-01-30 04:04:57,solution_1922_30012024,1,348,60,120,1500,49.6937,19.8627,114.63,21.2132,394.525,,
179,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,625.143,25,0.250941,56,1,2500,2500,2024-01-30 04:04:58,solution_1922_30012024,1,31,60,120,1500,29.5208,19.7682,81.3941,2,390.78,,
180,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,594.732,1460,10.3253,2500,1,2500,2500,2024-01-30 04:05:08,solution_1922_30012024,1,1077,60,120,1500,37.2673,23.3088,118.794,1,543.3,,
181,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1135.07,1234,3.29501,2500,1,2500,2500,2024-01-30 04:05:11,solution_1922_30012024,1,310,60,120,1500,50.9305,19.3126,120.208,21,372.975,,
182,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,629.8,59,0.471208,117,1,2500,2500,2024-01-30 04:05:12,solution_1922_30012024,1,58,60,120,1500,33.3727,23.1026,81.939,1,533.731,,
183,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,580.953,1630,9.95154,2500,1,2500,2500,2024-01-30 04:05:22,solution_1922_30012024,1,1034,60,120,1500,36.2424,23.2013,117.38,1,538.301,,
184,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1081.01,1289,3.4608,2500,1,2500,2500,2024-01-30 04:05:25,solution_1922_30012024,1,326,60,120,1500,47.9808,17.474,113.225,21,305.341,,
185,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,858.619,59,0.39786,108,1,2500,2500,2024-01-30 04:05:26,solution_1922_30012024,1,49,60,120,1500,31.0988,21.5234,84.1546,1,463.255,,
186,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,592.348,1557,10.5992,2500,1,2500,2500,2024-01-30 04:05:36,solution_1922_30012024,1,1049,60,120,1500,36.5926,23.4417,115.521,1,549.514,,
187,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1088.71,1290,3.51961,2500,1,2500,2500,2024-01-30 04:05:40,solution_1922_30012024,1,330,60,120,1500,49.8741,18.6332,104.623,21,347.195,,
188,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,750.882,23,0.271074,56,1,2500,2500,2024-01-30 04:05:40,solution_1922_30012024,1,33,60,120,1500,35.8997,21.4765,80.0562,2,461.241,,
189,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,613.712,1564,9.90165,2500,1,2500,2500,2024-01-30 04:05:50,solution_1922_30012024,1,1039,60,120,1500,36.4322,23.9987,122.495,1,575.936,,
190,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1055.99,1270,3.41453,2500,1,2500,2500,2024-01-30 04:05:53,solution_1922_30012024,1,320,60,120,1500,48.7743,17.73,104.005,21,314.354,,
191,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,825.575,52,0.368054,97,1,2500,2500,2024-01-30 04:05:54,solution_1922_30012024,1,45,60,120,1500,37.1951,17.4996,72.4431,7,306.236,,
192,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,606.978,1531,9.95868,2500,1,2500,2500,2024-01-30 04:06:04,solution_1922_30012024,1,1038,60,120,1500,37.0387,23.5618,112.805,1,555.158,,
193,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1053.3,1315,4.41424,2500,1,2500,2500,2024-01-30 04:06:08,solution_1922_30012024,1,418,60,120,1500,49.9532,18.4117,113.811,21,338.989,,
194,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1297.28,274,1.22086,423,1,2500,2500,2024-01-30 04:06:09,solution_1922_30012024,1,148,60,120,1500,34.9468,22.9625,97.2008,1,527.276,,
195,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,565.047,1503,9.93816,2500,1,2500,2500,2024-01-30 04:06:19,solution_1922_30012024,1,1034,60,120,1500,36.7095,23.3584,116.675,1,545.614,,
196,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1082.87,1290,3.6801,2500,1,2500,2500,2024-01-30 04:06:23,solution_1922_30012024,1,349,60,120,1500,49.5693,20.1529,118.794,21,406.138,,
197,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,629.249,45,0.244198,74,1,2500,2500,2024-01-30 04:06:23,solution_1922_30012024,1,29,60,120,1500,28.2862,18.886,80.0812,1,356.681,,
198,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,622.121,1654,10.1469,2500,1,2500,2500,2024-01-30 04:06:33,solution_1922_30012024,1,1050,60,120,1500,36.4404,23.1345,117.924,1,535.207,,
199,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1051.18,1326,3.67683,2500,1,2500,2500,2024-01-30 04:06:37,solution_1922_30012024,1,344,60,120,1500,51.5625,19.2653,123.069,21,371.152,,
200,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,701.902,132,0.730748,223,1,2500,2500,2024-01-30 04:06:38,solution_1922_30012024,1,89,60,120,1500,39.0591,24.4172,103.479,1,596.198,,
201,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,657.975,1638,10.5583,2500,1,2500,2500,2024-01-30 04:06:48,solution_1922_30012024,1,1027,60,120,1500,36.5975,23.6907,111.126,1,561.25,,
202,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1047.43,1289,3.88598,2500,1,2500,2500,2024-01-30 04:06:52,solution_1922_30012024,1,360,60,120,1500,49.6946,18.3815,103.238,21,337.881,,
203,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,689.249,23,0.172306,44,1,2500,2500,2024-01-30 04:06:53,solution_1922_30012024,1,21,60,120,1500,31.5381,23.43,76.5376,4,548.964,,
204,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,587.039,1455,11.4243,2500,1,2500,2500,2024-01-30 04:07:04,solution_1922_30012024,1,1123,60,120,1500,36.3706,23.045,113.569,1,531.074,,
205,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1020.17,1358,3.54262,2500,1,2500,2500,2024-01-30 04:07:08,solution_1922_30012024,1,313,60,120,1500,48.7199,18.0161,101.178,21,324.579,,
206,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1230.32,164,0.670173,243,1,2500,2500,2024-01-30 04:07:08,solution_1922_30012024,1,79,60,120,1500,34.1448,21.02,87.818,2,441.842,,
207,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,653.442,1606,9.63389,2500,1,2500,2500,2024-01-30 04:07:18,solution_1922_30012024,1,986,60,120,1500,35.9153,23.5307,123.794,1,553.692,,
208,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1085.35,1247,3.75058,2500,1,2500,2500,2024-01-30 04:07:22,solution_1922_30012024,1,347,60,120,1500,48.6527,17.9886,102.616,21,323.588,,
209,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,797.629,104,0.38877,151,1,2500,2500,2024-01-30 04:07:22,solution_1922_30012024,1,47,60,120,1500,31.584,20.8848,76.0592,1,436.176,,
210,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,573.875,1578,10.1206,2500,1,2500,2500,2024-01-30 04:07:32,solution_1922_30012024,1,1052,60,120,1500,37.3764,23.9739,119.206,1,574.749,,
211,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1177.49,1136,3.54761,2500,1,2500,2500,2024-01-30 04:07:36,solution_1922_30012024,1,336,60,120,1500,48.8545,18.6995,107.299,21,349.67,,
212,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,609.479,127,0.687037,210,1,2500,2500,2024-01-30 04:07:36,solution_1922_30012024,1,83,60,120,1500,33.6775,22.3942,103.238,1,501.499,,
213,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,671.327,1549,9.57765,2500,1,2500,2500,2024-01-30 04:07:46,solution_1922_30012024,1,995,60,120,1500,37.7871,23.9112,114.634,1,571.745,,
214,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1125.26,1248,3.78948,2500,1,2500,2500,2024-01-30 04:07:50,solution_1922_30012024,1,334,60,120,1500,49.6953,19.204,101.178,21,368.795,,
215,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,861.044,126,0.750297,215,1,2500,2500,2024-01-30 04:07:51,solution_1922_30012024,1,89,60,120,1500,31.4304,21.6783,91.9239,1,469.949,,
216,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,750.697,1538,10.186,2500,1,2500,2500,2024-01-30 04:08:01,solution_1922_30012024,1,1044,60,120,1500,36.978,24.013,124.523,1,576.622,,
217,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1050.76,1362,3.47461,2500,1,2500,2500,2024-01-30 04:08:04,solution_1922_30012024,1,327,60,120,1500,50.1073,18.7701,115.966,21,352.316,,
218,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,642.905,15,0.200152,40,1,2500,2500,2024-01-30 04:08:04,solution_1922_30012024,1,25,60,120,1500,29.917,18.3317,71,1,336.052,,
219,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,543.208,1570,10.484,2500,1,2500,2500,2024-01-30 04:08:15,solution_1922_30012024,1,1072,60,120,1500,36.1236,23.3467,113.952,1,545.07,,
220,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1079.55,1204,3.7704,2500,1,2500,2500,2024-01-30 04:08:19,solution_1922_30012024,1,354,60,120,1500,49.9155,18.4276,109.786,21,339.576,,
221,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,777.35,176,0.381193,222,1,2500,2500,2024-01-30 04:08:19,solution_1922_30012024,1,46,60,120,1500,36.491,20.9154,79.3788,8.94427,437.453,,
222,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,555.071,1451,10.5729,2500,1,2500,2500,2024-01-30 04:08:30,solution_1922_30012024,1,1084,60,120,1500,37.6485,24.1709,116.043,1,584.232,,
223,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1074.44,1263,3.43502,2500,1,2500,2500,2024-01-30 04:08:33,solution_1922_30012024,1,316,60,120,1500,49.7571,18.3581,111.212,22,337.02,,
224,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,790.879,67,0.450145,122,1,2500,2500,2024-01-30 04:08:34,solution_1922_30012024,1,55,60,120,1500,32.9115,21.6504,77.8974,1,468.742,,
225,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,699.909,1499,10.4481,2500,1,2500,2500,2024-01-30 04:08:44,solution_1922_30012024,1,1057,60,120,1500,37.2315,23.4235,116,1,548.659,,
226,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1091.5,1295,4.08112,2500,1,2500,2500,2024-01-30 04:08:48,solution_1922_30012024,1,389,60,120,1500,50.1207,19.5102,119.004,22,380.649,,
227,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,691.979,21,0.250866,52,1,2500,2500,2024-01-30 04:08:48,solution_1922_30012024,1,31,60,120,1500,32.8087,20.661,80.05,5,426.877,,
228,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,585.862,1530,10.3739,2500,1,2500,2500,2024-01-30 04:08:59,solution_1922_30012024,1,1072,60,120,1500,36.3417,23.0029,110.345,1,529.134,,
229,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1040.51,1274,4.05052,2500,1,2500,2500,2024-01-30 04:09:03,solution_1922_30012024,1,375,60,120,1500,48.526,17.8491,97,21,318.591,,
230,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,801.842,83,0.370796,126,1,2500,2500,2024-01-30 04:09:03,solution_1922_30012024,1,43,60,120,1500,29.7658,22.4949,78.4474,1,506.018,,
231,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,597.975,1617,9.69676,2500,1,2500,2500,2024-01-30 04:09:13,solution_1922_30012024,1,1010,60,120,1500,36.542,23.7586,120.967,1,564.47,,
232,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1040.9,1329,3.55114,2500,1,2500,2500,2024-01-30 04:09:16,solution_1922_30012024,1,334,60,120,1500,50.7228,20.5562,121.083,21,422.557,,
233,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,765.704,27,0.292847,63,1,2500,2500,2024-01-30 04:09:17,solution_1922_30012024,1,36,60,120,1500,29.3461,17.1271,65.7647,1,293.337,,
234,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,669.801,1551,9.94845,2500,1,2500,2500,2024-01-30 04:09:27,solution_1922_30012024,1,1043,60,120,1500,37.1292,23.4298,111.946,1,548.957,,
235,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1113.88,1273,3.42215,2500,1,2500,2500,2024-01-30 04:09:30,solution_1922_30012024,1,318,60,120,1500,50.5143,18.1685,119.553,21,330.095,,
236,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1311.9,241,1.08327,375,1,2500,2500,2024-01-30 04:09:31,solution_1922_30012024,1,132,60,120,1500,37.6747,22.9816,98.7168,1.41421,528.154,,
237,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,557.183,1606,10.0675,2500,1,2500,2500,2024-01-30 04:09:41,solution_1922_30012024,1,1038,60,120,1500,36.2022,23.0492,116.181,1,531.266,,
